2026-05-19 09:28:37,968 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing='False', gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-19 09:28:37,977 Client-1 : the length of Brats train_dataset is 64
2026-05-19 09:28:38,076 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,078 Client-2 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,162 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,164 Client-3 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,340 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,342 Client-4 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,431 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,431 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-19 09:28:38,432 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-19 09:28:38,442 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-19 09:28:38,443 the length of Brats dataset is 36 : 36
2026-05-19 09:28:38,444 
 | Global Training Round : 0 |
2026-05-21 14:31:31,316 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing='False', gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-21 14:31:31,323 Client-1 : the length of Brats train_dataset is 64
2026-05-21 14:31:31,432 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,434 Client-2 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,474 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,476 Client-3 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,508 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,510 Client-4 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,542 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,542 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-21 14:31:31,542 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-21 14:31:31,543 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-21 14:31:31,547 the length of Brats dataset is 36 : 36
2026-05-21 14:31:31,547 
 | Global Training Round : 0 |
2026-05-21 14:42:58,263 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing=False, gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-21 14:42:58,266 Client-1 : the length of Brats train_dataset is 64
2026-05-21 14:42:58,296 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,298 Client-2 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,326 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,327 Client-3 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,422 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,423 Client-4 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,452 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,452 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-21 14:42:58,452 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-21 14:42:58,453 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-21 14:42:58,453 the length of Brats dataset is 36 : 36
2026-05-21 14:42:58,454 
 | Global Training Round : 0 |
2026-05-21 14:42:58,862 Training Imperfect Datasets with Mod.Flair-8, Mod.T1c-8, Mod.T1-57, Mod.T2-57
2026-05-21 14:43:01,164 Epoch 1/1, Iter 1/64, Loss 3.8867, fuse_loss:1.0846, prm_loss:0.9897, sep_loss:1.1531, kl_loss:1.2803, proto_loss:0.1918,seplist:[1.1260,0.0000,1.0270,0.0000] kllist:[0.1346,0.0000,0.1809,0.0000] protolist:[0.0791,0.0000,0.1708,0.0000] distlist:[0.2028,0.0000,0.3190,0.0000] HG_BraTS20_Training_060, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:12,750 Epoch 1/1, Iter 25/64, Loss 3.2128, fuse_loss:1.0756, prm_loss:0.9457, sep_loss:1.0922, kl_loss:0.1806, proto_loss:0.0912,seplist:[0.0000,0.0000,0.9727,1.0276] kllist:[0.0000,0.0000,0.0889,0.0719] protolist:[0.0000,0.0000,0.0812,0.0569] distlist:[0.0000,0.0000,0.2146,0.1731] HG_BraTS20_Training_116, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:13,212 Epoch 1/1, Iter 26/64, Loss 3.4324, fuse_loss:1.1795, prm_loss:0.9987, sep_loss:1.1588, kl_loss:0.1753, proto_loss:0.0776,seplist:[0.0000,0.0000,1.0321,1.0413] kllist:[0.0000,0.0000,0.0827,0.0734] protolist:[0.0000,0.0000,0.0691,0.0433] distlist:[0.0000,0.0000,0.1943,0.1405] LG_BraTS20_Training_334, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:13,687 Epoch 1/1, Iter 27/64, Loss 3.8205, fuse_loss:1.2372, prm_loss:1.0909, sep_loss:1.4033, kl_loss:0.1544, proto_loss:0.1185,seplist:[0.0000,0.0000,1.2498,1.2142] kllist:[0.0000,0.0000,0.0772,0.0603] protolist:[0.0000,0.0000,0.1055,0.0636] distlist:[0.0000,0.0000,0.2467,0.1816] LG_BraTS20_Training_327, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:14,131 Epoch 1/1, Iter 28/64, Loss 1.8154, fuse_loss:0.9577, prm_loss:0.8578, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.0000,0.9046] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_125, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:14,599 Epoch 1/1, Iter 29/64, Loss 3.2136, fuse_loss:1.0737, prm_loss:0.9568, sep_loss:1.0970, kl_loss:0.1513, proto_loss:0.1051,seplist:[0.0000,0.0000,0.9770,1.0393] kllist:[0.0000,0.0000,0.0720,0.0628] protolist:[0.0000,0.0000,0.0936,0.0690] distlist:[0.0000,0.0000,0.2189,0.1880] HG_BraTS20_Training_194, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:15,128 Epoch 1/1, Iter 30/64, Loss 2.8594, fuse_loss:0.9315, prm_loss:0.8447, sep_loss:0.9934, kl_loss:0.1665, proto_loss:0.0660,seplist:[0.0000,0.0000,0.8847,0.8923] kllist:[0.0000,0.0000,0.0802,0.0681] protolist:[0.0000,0.0000,0.0588,0.0563] distlist:[0.0000,0.0000,0.1752,0.1715] HG_BraTS20_Training_111, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:15,606 Epoch 1/1, Iter 31/64, Loss 2.8054, fuse_loss:0.9087, prm_loss:0.8306, sep_loss:0.9864, kl_loss:0.1512, proto_loss:0.0409,seplist:[0.0000,0.0000,0.8729,0.8785] kllist:[0.0000,0.0000,0.0665,0.0682] protolist:[0.0000,0.0000,0.0325,0.0365] distlist:[0.0000,0.0000,0.1251,0.1349] HG_BraTS20_Training_044, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:16,064 Epoch 1/1, Iter 32/64, Loss 2.8114, fuse_loss:0.9150, prm_loss:0.8362, sep_loss:0.9844, kl_loss:0.1444, proto_loss:0.0361,seplist:[0.0000,0.0000,0.8767,0.8838] kllist:[0.0000,0.0000,0.0689,0.0597] protolist:[0.0000,0.0000,0.0321,0.0241] distlist:[0.0000,0.0000,0.1287,0.1095] LG_BraTS20_Training_301, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:16,553 Epoch 1/1, Iter 33/64, Loss 3.0374, fuse_loss:1.0282, prm_loss:0.8980, sep_loss:1.0277, kl_loss:0.1529, proto_loss:0.0711,seplist:[0.0000,0.0000,0.9153,0.9591] kllist:[0.0000,0.0000,0.0750,0.0611] protolist:[0.0000,0.0000,0.0633,0.0393] distlist:[0.0000,0.0000,0.1800,0.1410] HG_BraTS20_Training_098, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:16,966 Epoch 1/1, Iter 34/64, Loss 2.0709, fuse_loss:1.0895, prm_loss:0.9814, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,1.0375,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_228, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:17,413 Epoch 1/1, Iter 35/64, Loss 9.1543, fuse_loss:0.9052, prm_loss:0.8284, sep_loss:7.1069, kl_loss:0.5344, proto_loss:0.4656,seplist:[0.0000,0.8884,0.0000,0.8794] kllist:[0.0000,0.0575,0.0000,0.0662] protolist:[0.0000,0.0582,0.0000,0.0393] distlist:[0.0000,0.1709,0.0000,0.1461] HG_BraTS20_Training_223, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:17,866 Epoch 1/1, Iter 36/64, Loss 2.8600, fuse_loss:0.9285, prm_loss:0.8416, sep_loss:0.9962, kl_loss:0.1547, proto_loss:0.1627,seplist:[0.0000,0.0000,0.8873,0.8939] kllist:[0.0000,0.0000,0.0719,0.0659] protolist:[0.0000,0.0000,0.1449,0.0499] distlist:[0.0000,0.0000,0.2825,0.1563] HG_BraTS20_Training_360, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:18,412 Epoch 1/1, Iter 37/64, Loss 4.5053, fuse_loss:1.1941, prm_loss:1.0351, sep_loss:1.1842, kl_loss:2.1313, proto_loss:0.2624,seplist:[1.2922,1.1738,1.0547,1.0714] kllist:[0.1483,0.0925,0.0924,0.0894] protolist:[0.1534,0.1682,0.2337,0.1300] distlist:[0.3139,0.3148,0.3790,0.2680] HG_BraTS20_Training_132, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:18,905 Epoch 1/1, Iter 38/64, Loss 3.1350, fuse_loss:1.0512, prm_loss:0.9225, sep_loss:1.0858, kl_loss:0.1378, proto_loss:0.0669,seplist:[0.0000,0.0000,0.9670,0.9775] kllist:[0.0000,0.0000,0.0629,0.0599] protolist:[0.0000,0.0000,0.0596,0.0387] distlist:[0.0000,0.0000,0.1851,0.1410] HG_BraTS20_Training_018, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:19,387 Epoch 1/1, Iter 39/64, Loss 3.0808, fuse_loss:1.0303, prm_loss:0.9182, sep_loss:1.0543, kl_loss:0.1418, proto_loss:0.0713,seplist:[0.0000,0.0000,0.9390,0.9666] kllist:[0.0000,0.0000,0.0601,0.0661] protolist:[0.0000,0.0000,0.0635,0.0450] distlist:[0.0000,0.0000,0.1852,0.1515] HG_BraTS20_Training_043, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:19,827 Epoch 1/1, Iter 40/64, Loss 3.3925, fuse_loss:1.1595, prm_loss:0.9914, sep_loss:1.1740, kl_loss:0.1189, proto_loss:0.0812,seplist:[0.0000,0.0000,1.0456,1.0654] kllist:[0.0000,0.0000,0.0491,0.0568] protolist:[0.0000,0.0000,0.0723,0.0316] distlist:[0.0000,0.0000,0.2027,0.1269] HG_BraTS20_Training_215, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:20,341 Epoch 1/1, Iter 41/64, Loss 3.8518, fuse_loss:1.3445, prm_loss:1.1181, sep_loss:1.3098, kl_loss:0.1420, proto_loss:0.0834,seplist:[0.0000,0.0000,1.2157,1.1665] kllist:[0.0000,0.0000,0.0606,0.0659] protolist:[0.0000,0.0000,0.0701,0.0743] distlist:[0.0000,0.0000,0.1931,0.2068] HG_BraTS20_Training_001, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:20,800 Epoch 1/1, Iter 42/64, Loss 2.8362, fuse_loss:0.9221, prm_loss:0.8439, sep_loss:1.0003, kl_loss:0.1311, proto_loss:0.0434,seplist:[0.0000,0.0000,0.8909,0.8868] kllist:[0.0000,0.0000,0.0591,0.0576] protolist:[0.0000,0.0000,0.0387,0.0237] distlist:[0.0000,0.0000,0.1403,0.1071] LG_BraTS20_Training_276, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:21,259 Epoch 1/1, Iter 43/64, Loss 2.7635, fuse_loss:0.8999, prm_loss:0.8256, sep_loss:0.9686, kl_loss:0.1355, proto_loss:0.0172,seplist:[0.0000,0.0000,0.8626,0.8685] kllist:[0.0000,0.0000,0.0617,0.0589] protolist:[0.0000,0.0000,0.0153,0.0141] distlist:[0.0000,0.0000,0.0895,0.0824] HG_BraTS20_Training_202, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:21,706 Epoch 1/1, Iter 44/64, Loss 3.0786, fuse_loss:0.9359, prm_loss:0.8601, sep_loss:1.0083, kl_loss:0.5303, proto_loss:0.0916,seplist:[0.9238,0.0000,0.0000,0.8980] kllist:[0.0556,0.0000,0.0000,0.0765] protolist:[0.0498,0.0000,0.0000,0.0816] distlist:[0.1539,0.0000,0.0000,0.2047] HG_BraTS20_Training_151, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:22,128 Epoch 1/1, Iter 45/64, Loss 2.3802, fuse_loss:1.2391, prm_loss:1.1410, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,1.2039,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_337, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:22,544 Epoch 1/1, Iter 46/64, Loss 2.2110, fuse_loss:1.1614, prm_loss:1.0496, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.2491,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_157, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:22,995 Epoch 1/1, Iter 47/64, Loss 3.4321, fuse_loss:1.1473, prm_loss:0.9842, sep_loss:1.2179, kl_loss:0.1264, proto_loss:0.1936,seplist:[0.0000,0.0000,1.0847,1.0242] kllist:[0.0000,0.0000,0.0537,0.0589] protolist:[0.0000,0.0000,0.1725,0.0503] distlist:[0.0000,0.0000,0.3109,0.1623] HG_BraTS20_Training_357, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:23,494 Epoch 1/1, Iter 48/64, Loss 3.8677, fuse_loss:1.3579, prm_loss:1.1135, sep_loss:1.3204, kl_loss:0.1339, proto_loss:0.0905,seplist:[0.0000,0.0000,1.1760,1.1521] kllist:[0.0000,0.0000,0.0568,0.0624] protolist:[0.0000,0.0000,0.0806,0.0555] distlist:[0.0000,0.0000,0.2088,0.1740] HG_BraTS20_Training_114, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:24,003 Epoch 1/1, Iter 49/64, Loss 2.8177, fuse_loss:0.9083, prm_loss:0.8226, sep_loss:0.9756, kl_loss:0.1943, proto_loss:0.1403,seplist:[0.0000,0.0000,0.8689,0.8625] kllist:[0.0000,0.0000,0.0932,0.0799] protolist:[0.0000,0.0000,0.1250,0.0663] distlist:[0.0000,0.0000,0.2408,0.1776] HG_BraTS20_Training_019, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:24,481 Epoch 1/1, Iter 50/64, Loss 2.8021, fuse_loss:0.9078, prm_loss:0.8329, sep_loss:0.9821, kl_loss:0.1370, proto_loss:0.1082,seplist:[0.0000,0.0000,0.8746,0.8773] kllist:[0.0000,0.0000,0.0586,0.0634] protolist:[0.0000,0.0000,0.0964,0.0690] distlist:[0.0000,0.0000,0.2352,0.1951] HG_BraTS20_Training_080, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:24,992 Epoch 1/1, Iter 51/64, Loss 3.5399, fuse_loss:1.2080, prm_loss:1.0369, sep_loss:1.2010, kl_loss:0.1715, proto_loss:0.0825,seplist:[0.0000,0.0000,1.0697,1.0587] kllist:[0.0000,0.0000,0.0727,0.0801] protolist:[0.0000,0.0000,0.0735,0.0654] distlist:[0.0000,0.0000,0.1997,0.1888] HG_BraTS20_Training_109, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:25,460 Epoch 1/1, Iter 52/64, Loss 3.6251, fuse_loss:1.2712, prm_loss:1.0686, sep_loss:1.2110, kl_loss:0.1363, proto_loss:0.0615,seplist:[0.0000,0.0000,1.0785,1.1054] kllist:[0.0000,0.0000,0.0535,0.0679] protolist:[0.0000,0.0000,0.0548,0.0433] distlist:[0.0000,0.0000,0.1714,0.1511] HG_BraTS20_Training_045, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:25,954 Epoch 1/1, Iter 53/64, Loss 11.0280, fuse_loss:1.0159, prm_loss:0.9108, sep_loss:8.4068, kl_loss:1.1507, proto_loss:1.1905,seplist:[1.0328,1.0509,0.0000,0.9560] kllist:[0.0815,0.0503,0.0000,0.0854] protolist:[0.1129,0.1488,0.0000,0.0871] distlist:[0.2581,0.3004,0.0000,0.2264] HG_BraTS20_Training_154, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:26,439 Epoch 1/1, Iter 54/64, Loss 13.1819, fuse_loss:1.3544, prm_loss:1.1213, sep_loss:10.4228, kl_loss:0.4075, proto_loss:0.7960,seplist:[0.0000,1.3029,1.0720,0.0000] kllist:[0.0000,0.0422,0.0623,0.0000] protolist:[0.0000,0.0995,0.0720,0.0000] distlist:[0.0000,0.2377,0.1879,0.0000] HG_BraTS20_Training_113, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:26,902 Epoch 1/1, Iter 55/64, Loss 2.7770, fuse_loss:0.9017, prm_loss:0.8224, sep_loss:0.9631, kl_loss:0.1751, proto_loss:0.0235,seplist:[0.0000,0.0000,0.8577,0.8647] kllist:[0.0000,0.0000,0.0828,0.0731] protolist:[0.0000,0.0000,0.0209,0.0221] distlist:[0.0000,0.0000,0.1108,0.1105] HG_BraTS20_Training_182, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:27,354 Epoch 1/1, Iter 56/64, Loss 2.8022, fuse_loss:0.9044, prm_loss:0.8235, sep_loss:0.9725, kl_loss:0.1984, proto_loss:0.0265,seplist:[0.0000,0.0000,0.8604,0.8661] kllist:[0.0000,0.0000,0.1050,0.0716] protolist:[0.0000,0.0000,0.0232,0.0236] distlist:[0.0000,0.0000,0.1101,0.1162] HG_BraTS20_Training_195, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:27,823 Epoch 1/1, Iter 57/64, Loss 2.8788, fuse_loss:0.9348, prm_loss:0.8536, sep_loss:1.0112, kl_loss:0.1437, proto_loss:0.0741,seplist:[0.0000,0.0000,0.8954,0.9006] kllist:[0.0000,0.0000,0.0655,0.0625] protolist:[0.0000,0.0000,0.0588,0.0660] distlist:[0.0000,0.0000,0.1770,0.1885] LG_BraTS20_Training_286, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:28,304 Epoch 1/1, Iter 58/64, Loss 3.2502, fuse_loss:1.1468, prm_loss:0.9471, sep_loss:1.0923, kl_loss:0.1147, proto_loss:0.0675,seplist:[0.0000,0.0000,0.9728,0.9843] kllist:[0.0000,0.0000,0.0496,0.0526] protolist:[0.0000,0.0000,0.0601,0.0449] distlist:[0.0000,0.0000,0.1698,0.1481] HG_BraTS20_Training_055, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:28,751 Epoch 1/1, Iter 59/64, Loss 2.7498, fuse_loss:0.8965, prm_loss:0.8239, sep_loss:0.9769, kl_loss:0.1007, proto_loss:0.0214,seplist:[0.0000,0.0000,0.8656,0.8700] kllist:[0.0000,0.0000,0.0424,0.0473] protolist:[0.0000,0.0000,0.0169,0.0191] distlist:[0.0000,0.0000,0.0953,0.1006] LG_BraTS20_Training_269, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:43:29,253 Epoch 1/1, Iter 60/64, Loss 3.1945, fuse_loss:1.1023, prm_loss:0.9486, sep_loss:1.0788, kl_loss:0.1191, proto_loss:0.0519,seplist:[0.0000,0.0000,0.9608,1.0142] kllist:[0.0000,0.0000,0.0508,0.0553] protolist:[0.0000,0.0000,0.0462,0.0353] distlist:[0.0000,0.0000,0.1614,0.1363] HG_BraTS20_Training_025, kl_w[8.00,8.00,1.12,1.12] 
